bscan indices,ascan index,IQ,m,h,n_bins
2-3,388,4.153,81,1.920,4
3-4,388,0.460,81,0.212,30
0-1,389,4.762,82,2.192,3
1-2,389,0.246,82,0.113,56
2-3,389,5.336,82,2.456,3
3-4,389,0.601,82,0.276,23
0-1,390,4.943,84,2.257,3
1-2,390,0.435,84,0.199,32
2-3,390,5.688,84,2.598,3
3-4,390,0.717,84,0.328,20
0-1,391,5.661,90,2.526,3
1-2,391,0.367,90,0.164,39
2-3,391,5.647,90,2.520,3
3-4,391,0.618,90,0.276,23
0-1,392,5.679,83,2.604,3
1-2,392,0.315,83,0.144,44
2-3,392,4.864,83,2.230,3
3-4,392,0.311,83,0.143,45
0-1,393,5.285,90,2.359,3
1-2,393,0.415,90,0.185,34
2-3,393,4.929,90,2.200,3
3-4,393,0.389,90,0.174,37
0-1,394,4.972,89,2.227,3
1-2,394,0.372,89,0.166,38
2-3,394,5.667,89,2.539,3
3-4,394,0.442,89,0.198,32
0-1,395,5.752,83,2.637,3
1-2,395,0.277,83,0.127,50
2-3,395,5.842,83,2.679,3
3-4,395,0.507,83,0.233,28
0-1,396,5.558,87,2.509,3
1-2,396,0.379,87,0.171,37
2-3,396,5.829,87,2.631,3
3-4,396,0.564,87,0.254,25
0-1,397,5.522,90,2.465,3
1-2,397,0.433,90,0.193,33
2-3,397,5.445,90,2.430,3
3-4,397,0.602,90,0.269,24
0-1,398,5.514,87,2.489,3
1-2,398,0.305,87,0.137,46
2-3,398,2.661,87,1.201,6
3-4,398,0.442,87,0.200,32
0-1,399,5.831,93,2.574,3
1-2,399,0.329,93,0.145,44
2-3,399,1.932,93,0.853,8
3-4,399,0.443,93,0.196,33
0-1,400,5.753,100,2.479,3
1-2,400,0.342,100,0.147,43
2-3,400,1.035,100,0.446,15
3-4,400,0.430,100,0.185,34
0-1,401,4.206,89,1.884,4
1-2,401,0.238,89,0.107,59
2-3,401,5.515,89,2.470,3
3-4,401,0.477,89,0.214,30
0-1,402,3.479,87,1.570,5
1-2,402,0.339,87,0.153,42
2-3,402,5.794,87,2.615,3
3-4,402,0.288,87,0.130,49
0-1,403,1.916,86,0.868,8
1-2,403,0.289,86,0.131,49
2-3,403,0.531,86,0.241,27
3-4,403,0.195,86,0.088,72
0-1,404,5.536,82,2.549,3
1-2,404,0.363,82,0.167,38
2-3,404,1.021,82,0.470,14
3-4,404,0.298,82,0.137,46
0-1,405,5.439,90,2.427,3
1-2,405,0.422,90,0.188,34
2-3,405,5.627,90,2.511,3
3-4,405,0.473,90,0.211,30
0-1,406,5.292,93,2.336,3
1-2,406,0.530,93,0.234,27
2-3,406,5.833,93,2.575,3
3-4,406,0.616,93,0.272,24
0-1,407,5.179,91,2.303,3
1-2,407,0.826,91,0.367,18
2-3,407,5.597,91,2.489,3
3-4,407,0.771,91,0.343,19
0-1,408,5.221,86,2.366,3
1-2,408,0.896,86,0.406,16
2-3,408,5.535,86,2.508,3
3-4,408,0.478,86,0.216,30
0-1,409,4.788,89,2.145,3
1-2,409,0.761,89,0.341,19
2-3,409,5.690,89,2.549,3
3-4,409,0.408,89,0.183,35
0-1,410,5.195,89,2.327,3
1-2,410,0.503,89,0.225,28
2-3,410,5.673,89,2.541,3
3-4,410,0.734,89,0.329,20
0-1,411,5.435,86,2.463,3
1-2,411,0.404,86,0.183,35
2-3,411,5.902,86,2.674,3
3-4,411,0.544,86,0.247,26
0-1,412,5.581,79,2.601,3
1-2,412,0.354,79,0.165,39
2-3,412,4.907,79,2.287,3
3-4,412,0.517,79,0.241,27
0-1,413,5.347,73,2.559,3
1-2,413,0.280,73,0.134,47
2-3,413,5.266,73,2.520,3
3-4,413,0.486,73,0.233,28
0-1,414,5.348,75,2.536,3
1-2,414,0.302,75,0.143,44
2-3,414,5.793,75,2.747,3
3-4,414,0.348,75,0.165,39
0-1,415,4.888,79,2.278,3
1-2,415,0.366,79,0.171,37
2-3,415,5.910,79,2.755,3
3-4,415,0.257,79,0.120,53
0-1,416,3.802,90,1.697,4
1-2,416,0.326,90,0.145,44
2-3,416,5.963,90,2.661,3
3-4,416,0.208,90,0.093,68
0-1,417,1.726,87,0.779,9
1-2,417,0.284,87,0.128,49
2-3,417,5.992,87,2.704,3
3-4,417,0.215,87,0.097,65
0-1,418,2.069,84,0.945,7
1-2,418,0.227,84,0.104,61
2-3,418,5.972,84,2.727,3
3-4,418,0.176,84,0.080,79
0-1,419,1.637,84,0.748,9
1-2,419,0.307,84,0.140,45
2-3,419,5.925,84,2.706,3
3-4,419,0.169,84,0.077,82
0-1,420,1.778,81,0.822,8
1-2,420,0.319,81,0.148,43
2-3,420,5.963,81,2.757,3
3-4,420,0.218,81,0.101,63
0-1,421,4.156,83,1.906,4
1-2,421,0.211,83,0.097,65
2-3,421,5.957,83,2.731,3
3-4,421,0.223,83,0.102,62
0-1,422,3.576,89,1.602,4
1-2,422,0.366,89,0.164,39
2-3,422,5.877,89,2.633,3
3-4,422,0.270,89,0.121,52
0-1,423,5.310,74,2.529,3
1-2,423,0.516,74,0.246,26
2-3,423,5.836,74,2.780,3
3-4,423,0.287,74,0.137,46
0-1,424,5.122,76,2.418,3
1-2,424,0.403,76,0.190,34
2-3,424,5.800,76,2.738,3
3-4,424,0.471,76,0.222,29
0-1,425,5.464,79,2.547,3
1-2,425,0.299,79,0.139,46
2-3,425,4.951,79,2.308,3
3-4,425,0.600,79,0.280,23
0-1,426,5.222,90,2.331,3
1-2,426,0.381,90,0.170,37
2-3,426,5.867,90,2.618,3
3-4,426,0.556,90,0.248,26
0-1,427,4.182,91,1.859,4
1-2,427,0.796,91,0.354,18
2-3,427,5.668,91,2.520,3
3-4,427,0.501,91,0.223,29
0-1,428,5.221,90,2.330,3
1-2,428,0.456,90,0.204,31
2-3,428,5.691,90,2.540,3
3-4,428,0.483,90,0.216,30
0-1,429,1.408,79,0.656,10
1-2,429,0.380,79,0.177,36
2-3,429,0.754,79,0.352,18
3-4,429,0.297,79,0.138,46
0-1,430,0.992,86,0.450,14
1-2,430,0.245,86,0.111,57
2-3,430,5.565,86,2.521,3
3-4,430,0.385,86,0.174,37
0-1,431,4.854,99,2.099,3
1-2,431,0.372,99,0.161,40
2-3,431,4.960,99,2.144,3
3-4,431,0.343,99,0.148,43
0-1,432,1.069,85,0.486,13
1-2,432,0.306,85,0.139,46
2-3,432,5.777,85,2.628,3
3-4,432,0.416,85,0.189,34
0-1,433,0.638,80,0.296,22
1-2,433,0.288,80,0.134,47
2-3,433,2.088,80,0.969,7
3-4,433,0.305,80,0.142,45
0-1,434,0.835,94,0.367,18
1-2,434,0.451,94,0.198,32
2-3,434,4.425,94,1.946,4
3-4,434,0.475,94,0.209,31
0-1,435,1.104,115,0.454,14
1-2,435,0.462,115,0.190,34
2-3,435,5.844,115,2.403,3
3-4,435,0.388,115,0.160,40
0-1,436,0.652,87,0.294,22
1-2,436,0.542,87,0.244,26
2-3,436,5.962,87,2.691,3
3-4,436,0.507,87,0.229,28
0-1,437,0.524,85,0.238,27
1-2,437,0.276,85,0.125,51
2-3,437,5.914,85,2.690,3
3-4,437,0.295,85,0.134,47
0-1,438,0.554,83,0.254,25
1-2,438,0.138,83,0.063,100
2-3,438,0.314,83,0.144,44
3-4,438,0.117,83,0.054,117
0-1,439,0.577,87,0.261,25
1-2,439,0.829,87,0.374,17
2-3,439,5.122,87,2.312,3
3-4,439,0.680,87,0.307,21
0-1,440,0.577,72,0.277,23
1-2,440,0.481,72,0.231,28
2-3,440,5.883,72,2.828,3
3-4,440,0.734,72,0.353,18
0-1,441,0.511,65,0.254,25
1-2,441,0.145,65,0.072,87
2-3,441,5.266,65,2.619,3
3-4,441,0.161,65,0.080,79
0-1,442,0.774,76,0.365,18
1-2,442,0.555,76,0.262,24
2-3,442,0.683,76,0.323,20
3-4,442,0.144,76,0.068,93
0-1,443,1.096,82,0.504,13
1-2,443,0.459,82,0.211,30
2-3,443,0.384,82,0.177,36
3-4,443,0.291,82,0.134,47
0-1,444,0.813,86,0.368,18
1-2,444,0.342,86,0.155,41
2-3,444,0.671,86,0.304,21
3-4,444,0.192,86,0.087,73
0-1,445,1.498,69,0.730,9
1-2,445,0.508,69,0.247,26
2-3,445,5.973,69,2.912,3
3-4,445,0.271,69,0.132,48
0-1,446,1.130,89,0.506,13
1-2,446,0.474,89,0.212,30
2-3,446,5.713,89,2.559,3
3-4,446,0.319,89,0.143,45
0-1,447,0.807,97,0.351,18
1-2,447,0.391,97,0.170,37
2-3,447,3.162,97,1.376,5
3-4,447,0.269,97,0.117,54
0-1,448,0.536,62,0.271,24
1-2,448,0.183,62,0.093,68
2-3,448,0.411,62,0.208,31
3-4,448,0.156,62,0.079,80
0-1,449,0.699,67,0.344,19
1-2,449,0.223,67,0.110,58
2-3,449,5.853,67,2.882,3
3-4,449,0.322,67,0.158,40
0-1,450,0.432,69,0.211,30
1-2,450,0.277,69,0.135,47
2-3,450,0.222,69,0.108,58
3-4,450,0.216,69,0.105,60
0-1,451,0.389,57,0.202,32
1-2,451,0.176,57,0.091,69
2-3,451,0.201,57,0.104,61
3-4,451,0.213,57,0.111,57
0-1,452,0.524,65,0.261,25
1-2,452,0.175,65,0.087,73
2-3,452,0.163,65,0.081,78
3-4,452,0.279,65,0.139,46
0-1,453,0.389,67,0.192,33
1-2,453,0.282,67,0.139,46
2-3,453,0.622,67,0.306,21
3-4,453,0.239,67,0.118,54
0-1,454,0.325,64,0.163,39
1-2,454,0.338,64,0.169,38
2-3,454,5.840,64,2.920,3
3-4,454,0.340,64,0.170,37
0-1,455,0.766,82,0.352,18
1-2,455,0.857,82,0.395,16
2-3,455,5.258,82,2.421,3
3-4,455,0.436,82,0.201,32
0-1,456,0.633,71,0.306,21
1-2,456,0.385,71,0.186,34
2-3,456,0.466,71,0.225,28
3-4,456,0.142,71,0.069,92
0-1,457,0.942,65,0.468,14
1-2,457,0.271,65,0.135,47
2-3,457,0.293,65,0.146,44
3-4,457,0.176,65,0.088,72
0-1,458,0.435,59,0.224,29
1-2,458,0.513,59,0.264,24
2-3,458,0.291,59,0.149,43
3-4,458,0.283,59,0.145,44
0-1,459,0.718,76,0.339,19
1-2,459,0.568,76,0.268,24
2-3,459,0.343,76,0.162,39
3-4,459,0.316,76,0.149,43
0-1,460,0.640,64,0.320,20
1-2,460,0.409,64,0.204,31
2-3,460,0.347,64,0.173,37
3-4,460,0.224,64,0.112,57
0-1,461,0.565,78,0.265,24
1-2,461,0.257,78,0.120,53
2-3,461,0.241,78,0.113,56
3-4,461,0.284,78,0.133,48
0-1,462,0.896,87,0.404,16
1-2,462,0.607,87,0.274,23
2-3,462,1.319,87,0.595,11
3-4,462,0.335,87,0.151,42
0-1,463,0.781,65,0.388,17
1-2,463,0.576,65,0.286,22
2-3,463,0.680,65,0.338,19
3-4,463,0.474,65,0.236,27
0-1,464,0.480,73,0.230,28
1-2,464,0.225,73,0.108,59
2-3,464,0.235,73,0.113,56
3-4,464,0.190,73,0.091,70
0-1,465,0.807,59,0.414,16
1-2,465,0.377,59,0.194,33
2-3,465,0.267,59,0.137,46
3-4,465,0.191,59,0.098,65
0-1,466,0.404,90,0.180,35
1-2,466,0.350,90,0.156,41
2-3,466,0.257,90,0.115,55
3-4,466,0.259,90,0.116,55
0-1,467,0.362,70,0.176,36
1-2,467,0.319,70,0.155,41
2-3,467,0.281,70,0.136,47
3-4,467,0.214,70,0.104,61
0-1,468,1.383,90,0.617,11
1-2,468,0.635,90,0.283,23
2-3,468,0.741,90,0.331,19
3-4,468,0.273,90,0.122,52
0-1,469,0.743,83,0.340,19
1-2,469,2.793,83,1.281,5
2-3,469,0.663,83,0.304,21
3-4,469,0.677,83,0.310,21
0-1,470,1.136,77,0.534,12
1-2,470,4.890,77,2.299,3
2-3,470,0.731,77,0.344,19
3-4,470,0.426,77,0.200,32
0-1,471,0.583,74,0.278,23
1-2,471,0.344,74,0.164,39
2-3,471,0.511,74,0.244,26
3-4,471,0.491,74,0.234,27
0-1,472,0.439,77,0.206,31
1-2,472,0.200,77,0.094,67
2-3,472,0.163,77,0.077,82
3-4,472,0.159,77,0.075,84
0-1,473,0.663,73,0.317,20
1-2,473,1.960,73,0.938,7
2-3,473,0.718,73,0.343,19
3-4,473,0.390,73,0.187,34
0-1,474,1.532,88,0.689,10
1-2,474,5.151,88,2.316,3
2-3,474,0.507,88,0.228,28
3-4,474,0.477,88,0.215,30
0-1,475,1.202,69,0.586,11
1-2,475,5.047,69,2.461,3
2-3,475,0.948,69,0.462,14
3-4,475,1.414,69,0.689,10
0-1,476,0.694,86,0.315,20
1-2,476,2.112,86,0.957,7
2-3,476,5.216,86,2.363,3
3-4,476,1.113,86,0.504,13
0-1,477,0.647,82,0.298,22
1-2,477,4.993,82,2.299,3
2-3,477,0.382,82,0.176,36
3-4,477,0.309,82,0.142,45
0-1,478,0.463,75,0.220,29
1-2,478,0.387,75,0.184,35
2-3,478,0.215,75,0.102,62
3-4,478,0.172,75,0.081,78
0-1,479,0.715,59,0.367,18
1-2,479,5.751,59,2.955,3
2-3,479,0.321,59,0.165,39
3-4,479,0.390,59,0.200,32
