bscan indices,ascan index,IQ,m,h,n_bins
2-3,388,0.491,86,0.223,29
3-4,388,0.273,86,0.124,51
0-1,389,0.821,89,0.368,18
1-2,389,0.752,89,0.337,19
2-3,389,0.558,89,0.250,26
3-4,389,0.366,89,0.164,39
0-1,390,1.105,69,0.539,12
1-2,390,0.906,69,0.442,15
2-3,390,0.671,69,0.327,20
3-4,390,0.656,69,0.320,20
0-1,391,0.956,69,0.466,14
1-2,391,0.457,69,0.223,29
2-3,391,0.457,69,0.223,29
3-4,391,0.592,69,0.289,22
0-1,392,0.741,83,0.340,19
1-2,392,0.252,83,0.115,55
2-3,392,0.333,83,0.153,42
3-4,392,0.331,83,0.152,42
0-1,393,0.491,80,0.228,28
1-2,393,0.335,80,0.156,41
2-3,393,0.330,80,0.153,42
3-4,393,0.342,80,0.159,40
0-1,394,0.468,91,0.208,31
1-2,394,0.508,91,0.226,28
2-3,394,0.260,91,0.115,55
3-4,394,0.383,91,0.170,37
0-1,395,0.675,91,0.300,21
1-2,395,0.485,91,0.216,30
2-3,395,0.403,91,0.179,36
3-4,395,0.309,91,0.138,46
0-1,396,0.712,91,0.317,20
1-2,396,0.417,91,0.185,34
2-3,396,0.496,91,0.221,29
3-4,396,0.417,91,0.185,34
0-1,397,0.650,81,0.301,21
1-2,397,1.190,81,0.550,12
2-3,397,0.473,81,0.219,29
3-4,397,0.414,81,0.191,33
0-1,398,0.857,80,0.398,16
1-2,398,2.550,80,1.184,6
2-3,398,0.478,80,0.222,29
3-4,398,0.748,80,0.347,19
0-1,399,1.065,79,0.496,13
1-2,399,0.833,79,0.388,17
2-3,399,0.776,79,0.362,18
3-4,399,0.645,79,0.301,21
0-1,400,0.794,79,0.370,17
1-2,400,0.444,79,0.207,31
2-3,400,0.570,79,0.266,24
3-4,400,0.644,79,0.300,21
0-1,401,0.732,73,0.351,18
1-2,401,0.352,73,0.169,38
2-3,401,0.491,73,0.235,27
3-4,401,0.702,73,0.336,19
0-1,402,0.576,70,0.280,23
1-2,402,0.340,70,0.165,39
2-3,402,0.412,70,0.200,32
3-4,402,0.462,70,0.224,29
0-1,403,0.487,69,0.237,27
1-2,403,0.213,69,0.104,61
2-3,403,0.357,69,0.174,37
3-4,403,0.326,69,0.159,40
0-1,404,0.483,67,0.238,27
1-2,404,0.205,67,0.101,63
2-3,404,0.301,67,0.148,43
3-4,404,0.383,67,0.189,34
0-1,405,0.593,64,0.296,22
1-2,405,0.256,64,0.128,50
2-3,405,0.270,64,0.135,47
3-4,405,0.327,64,0.164,39
0-1,406,0.654,76,0.309,21
1-2,406,0.399,76,0.188,34
2-3,406,0.478,76,0.226,28
3-4,406,0.396,76,0.187,34
0-1,407,1.161,75,0.551,12
1-2,407,0.666,75,0.316,20
2-3,407,0.527,75,0.250,26
3-4,407,0.601,75,0.285,23
0-1,408,0.892,74,0.425,15
1-2,408,0.800,74,0.381,17
2-3,408,0.493,74,0.235,27
3-4,408,0.536,74,0.255,25
0-1,409,1.119,76,0.528,12
1-2,409,0.805,76,0.380,17
2-3,409,0.545,76,0.257,25
3-4,409,0.695,76,0.328,20
0-1,410,0.973,81,0.450,14
1-2,410,0.776,81,0.359,18
2-3,410,0.551,81,0.255,25
3-4,410,0.591,81,0.273,23
0-1,411,2.020,82,0.930,7
1-2,411,0.752,82,0.346,19
2-3,411,0.399,82,0.184,35
3-4,411,0.565,82,0.260,25
0-1,412,0.692,80,0.321,20
1-2,412,0.624,80,0.290,22
2-3,412,0.289,80,0.134,47
3-4,412,0.400,80,0.186,34
0-1,413,0.540,71,0.261,25
1-2,413,0.258,71,0.124,51
2-3,413,0.213,71,0.103,62
3-4,413,0.274,71,0.132,48
0-1,414,0.433,70,0.210,30
1-2,414,0.235,70,0.114,56
2-3,414,0.199,70,0.097,66
3-4,414,0.418,70,0.203,32
0-1,415,0.355,65,0.176,36
1-2,415,0.291,65,0.145,44
2-3,415,0.192,65,0.096,66
3-4,415,0.298,65,0.148,43
0-1,416,0.406,70,0.197,32
1-2,416,0.264,70,0.128,50
2-3,416,0.213,70,0.103,61
3-4,416,0.215,70,0.104,61
0-1,417,0.518,75,0.246,26
1-2,417,0.275,75,0.131,49
2-3,417,0.237,75,0.112,56
3-4,417,0.238,75,0.113,56
0-1,418,0.533,87,0.241,27
1-2,418,0.533,87,0.241,27
2-3,418,0.224,87,0.101,63
3-4,418,0.490,87,0.221,29
0-1,419,0.517,84,0.236,27
1-2,419,0.397,84,0.181,35
2-3,419,0.195,84,0.089,71
3-4,419,0.352,84,0.161,40
0-1,420,0.583,84,0.266,24
1-2,420,0.341,84,0.156,41
2-3,420,0.258,84,0.118,54
3-4,420,0.332,84,0.152,42
0-1,421,0.650,78,0.304,21
1-2,421,0.266,78,0.125,51
2-3,421,0.243,78,0.114,56
3-4,421,0.267,78,0.125,51
0-1,422,0.437,62,0.221,29
1-2,422,0.147,62,0.074,85
2-3,422,0.157,62,0.079,80
3-4,422,0.258,62,0.130,49
0-1,423,0.410,65,0.204,31
1-2,423,0.226,65,0.113,56
2-3,423,0.214,65,0.107,59
3-4,423,0.486,65,0.242,26
0-1,424,0.512,68,0.251,26
1-2,424,0.266,68,0.130,49
2-3,424,0.199,68,0.097,65
3-4,424,0.233,68,0.114,56
0-1,425,0.962,80,0.447,15
1-2,425,0.572,80,0.266,24
2-3,425,0.308,80,0.143,44
3-4,425,0.408,80,0.189,34
0-1,426,0.945,82,0.435,15
1-2,426,0.749,82,0.345,19
2-3,426,0.459,82,0.211,30
3-4,426,0.476,82,0.219,29
0-1,427,1.071,75,0.508,13
1-2,427,0.604,75,0.286,22
2-3,427,0.487,75,0.231,28
3-4,427,0.536,75,0.254,25
0-1,428,0.793,79,0.370,18
1-2,428,0.419,79,0.195,33
2-3,428,0.608,79,0.284,23
3-4,428,0.534,79,0.249,26
0-1,429,0.474,71,0.229,28
1-2,429,0.286,71,0.138,46
2-3,429,0.287,71,0.139,46
3-4,429,0.450,71,0.217,29
0-1,430,0.598,67,0.295,22
1-2,430,0.328,67,0.162,39
2-3,430,0.380,67,0.187,34
3-4,430,0.823,67,0.405,16
0-1,431,0.977,77,0.459,14
1-2,431,0.906,77,0.426,15
2-3,431,0.424,77,0.199,32
3-4,431,0.483,77,0.227,28
0-1,432,0.642,83,0.294,22
1-2,432,0.357,83,0.164,39
2-3,432,0.424,83,0.194,33
3-4,432,0.433,83,0.198,32
0-1,433,0.622,76,0.294,22
1-2,433,0.345,76,0.163,39
2-3,433,0.290,76,0.137,46
3-4,433,0.453,76,0.214,30
0-1,434,0.655,91,0.291,22
1-2,434,0.295,91,0.131,48
2-3,434,0.377,91,0.168,38
3-4,434,0.391,91,0.174,37
0-1,435,1.114,94,0.490,13
1-2,435,0.460,94,0.202,32
2-3,435,0.369,94,0.162,39
3-4,435,0.390,94,0.172,37
0-1,436,0.761,89,0.341,19
1-2,436,0.501,89,0.224,28
2-3,436,0.244,89,0.109,58
3-4,436,0.340,89,0.152,42
0-1,437,0.447,83,0.205,31
1-2,437,0.300,83,0.138,46
2-3,437,0.286,83,0.131,48
3-4,437,0.357,83,0.164,39
0-1,438,0.362,76,0.171,37
1-2,438,0.157,76,0.074,86
2-3,438,0.160,76,0.076,84
3-4,438,0.213,76,0.101,63
0-1,439,0.295,76,0.139,46
1-2,439,0.325,76,0.153,41
2-3,439,0.222,76,0.105,60
3-4,439,0.330,76,0.156,41
0-1,440,0.441,68,0.216,30
1-2,440,0.334,68,0.164,39
2-3,440,0.255,68,0.125,51
3-4,440,0.314,68,0.154,41
0-1,441,0.297,65,0.148,43
1-2,441,0.163,65,0.081,78
2-3,441,0.143,65,0.071,89
3-4,441,0.226,65,0.113,56
0-1,442,0.542,70,0.263,24
1-2,442,0.375,70,0.182,35
2-3,442,0.228,70,0.111,57
3-4,442,0.257,70,0.125,51
0-1,443,0.512,76,0.242,26
1-2,443,0.239,76,0.113,56
2-3,443,0.272,76,0.129,49
3-4,443,0.250,76,0.118,54
0-1,444,0.604,83,0.277,23
1-2,444,0.342,83,0.157,41
2-3,444,0.329,83,0.151,42
3-4,444,0.159,83,0.073,87
0-1,445,0.554,72,0.266,24
1-2,445,0.236,72,0.113,56
2-3,445,0.329,72,0.158,40
3-4,445,0.167,72,0.080,79
0-1,446,0.445,70,0.216,30
1-2,446,0.363,70,0.176,36
2-3,446,0.173,70,0.084,75
3-4,446,0.271,70,0.132,48
0-1,447,1.034,89,0.463,14
1-2,447,0.345,89,0.155,41
2-3,447,0.410,89,0.184,35
3-4,447,0.307,89,0.137,46
0-1,448,0.713,56,0.373,17
1-2,448,0.206,56,0.108,59
2-3,448,0.110,56,0.057,110
3-4,448,0.112,56,0.059,108
0-1,449,0.747,64,0.373,17
1-2,449,0.358,64,0.179,36
2-3,449,0.406,64,0.203,31
3-4,449,0.423,64,0.211,30
0-1,450,0.273,60,0.140,46
1-2,450,0.269,60,0.137,46
2-3,450,0.125,60,0.064,99
3-4,450,0.171,60,0.088,72
0-1,451,0.534,62,0.270,24
1-2,451,0.163,62,0.083,77
2-3,451,0.242,62,0.122,52
3-4,451,0.233,62,0.118,54
0-1,452,0.569,58,0.294,22
1-2,452,0.133,58,0.069,92
2-3,452,0.183,58,0.095,67
3-4,452,0.204,58,0.106,60
0-1,453,0.463,71,0.224,29
1-2,453,0.229,71,0.111,57
2-3,453,0.171,71,0.082,77
3-4,453,0.309,71,0.149,43
0-1,454,0.781,67,0.384,17
1-2,454,0.263,67,0.130,49
2-3,454,0.206,67,0.101,62
3-4,454,0.172,67,0.085,75
0-1,455,0.457,73,0.219,29
1-2,455,0.227,73,0.109,58
2-3,455,0.227,73,0.108,58
3-4,455,0.202,73,0.097,65
0-1,456,0.502,67,0.247,26
1-2,456,0.305,67,0.150,42
2-3,456,0.187,67,0.092,69
3-4,456,0.138,67,0.068,93
0-1,457,0.425,68,0.208,31
1-2,457,0.406,68,0.199,32
2-3,457,0.183,68,0.090,71
3-4,457,0.186,68,0.091,70
0-1,458,0.417,54,0.221,29
1-2,458,0.240,54,0.127,50
2-3,458,0.183,54,0.097,65
3-4,458,0.112,54,0.059,107
0-1,459,0.971,69,0.474,14
1-2,459,0.360,69,0.175,36
2-3,459,0.228,69,0.111,57
3-4,459,0.361,69,0.176,36
0-1,460,0.411,64,0.206,31
1-2,460,0.405,64,0.203,31
2-3,460,0.160,64,0.080,79
3-4,460,0.200,64,0.100,63
0-1,461,0.603,78,0.282,23
1-2,461,0.332,78,0.155,41
2-3,461,0.224,78,0.105,61
3-4,461,0.223,78,0.105,61
0-1,462,0.715,74,0.341,19
1-2,462,0.330,74,0.157,40
2-3,462,0.206,74,0.098,65
3-4,462,0.293,74,0.140,46
0-1,463,0.580,65,0.288,22
1-2,463,0.225,65,0.112,57
2-3,463,0.208,65,0.104,61
3-4,463,0.270,65,0.134,47
0-1,464,0.627,61,0.318,20
1-2,464,0.168,61,0.085,74
2-3,464,0.190,61,0.097,66
3-4,464,0.170,61,0.086,73
0-1,465,0.474,54,0.251,26
1-2,465,0.196,54,0.104,61
2-3,465,0.205,54,0.109,58
3-4,465,0.105,54,0.055,114
0-1,466,0.449,74,0.214,30
1-2,466,0.266,74,0.127,50
2-3,466,0.195,74,0.093,68
3-4,466,0.119,74,0.056,112
0-1,467,0.411,68,0.202,32
1-2,467,0.259,68,0.127,50
2-3,467,0.196,68,0.096,66
3-4,467,0.208,68,0.102,62
0-1,468,0.540,84,0.247,26
1-2,468,0.455,84,0.208,31
2-3,468,0.488,84,0.223,29
3-4,468,0.488,84,0.223,29
0-1,469,0.991,80,0.460,14
1-2,469,0.519,80,0.241,27
2-3,469,0.367,80,0.171,37
3-4,469,0.318,80,0.148,43
0-1,470,0.766,66,0.379,17
1-2,470,0.504,66,0.249,26
2-3,470,0.280,66,0.138,46
3-4,470,0.385,66,0.191,33
0-1,471,5.428,68,2.660,3
1-2,471,0.406,68,0.199,32
2-3,471,0.371,68,0.182,35
3-4,471,0.262,68,0.128,50
0-1,472,0.481,74,0.229,28
1-2,472,0.174,74,0.083,76
2-3,472,0.127,74,0.060,104
3-4,472,0.181,74,0.086,73
0-1,473,1.452,63,0.730,9
1-2,473,0.377,63,0.190,34
2-3,473,0.297,63,0.149,43
3-4,473,0.384,63,0.193,33
0-1,474,0.723,82,0.333,19
1-2,474,0.295,82,0.136,47
2-3,474,0.280,82,0.129,49
3-4,474,0.344,82,0.158,40
0-1,475,5.274,62,2.665,3
1-2,475,0.492,62,0.249,26
2-3,475,0.345,62,0.174,37
3-4,475,0.454,62,0.229,28
0-1,476,2.793,59,1.435,5
1-2,476,0.397,59,0.204,31
2-3,476,0.814,59,0.418,16
3-4,476,0.861,59,0.442,15
0-1,477,2.832,55,1.489,5
1-2,477,0.269,55,0.141,45
2-3,477,0.421,55,0.222,29
3-4,477,0.319,55,0.168,38
0-1,478,0.221,60,0.113,56
1-2,478,0.201,60,0.103,62
2-3,478,0.149,60,0.076,83
3-4,478,0.187,60,0.096,66
0-1,479,5.687,57,2.956,3
1-2,479,0.353,57,0.183,35
2-3,479,0.357,57,0.186,34
3-4,479,0.293,57,0.152,42
