bscan indices,ascan index,IQ,m,h,n_bins
2-3,388,0.337,86,0.152,42
3-4,388,0.372,86,0.169,38
0-1,389,5.676,83,2.602,3
1-2,389,0.388,83,0.178,36
2-3,389,0.408,83,0.187,34
3-4,389,0.596,83,0.273,23
0-1,390,4.004,68,1.962,4
1-2,390,0.583,68,0.286,22
2-3,390,0.728,68,0.357,18
3-4,390,0.611,68,0.299,21
0-1,391,0.720,80,0.334,19
1-2,391,5.148,80,2.389,3
2-3,391,0.617,80,0.286,22
3-4,391,0.536,80,0.249,26
0-1,392,5.314,79,2.477,3
1-2,392,4.627,79,2.156,3
2-3,392,0.440,79,0.205,31
3-4,392,0.405,79,0.189,34
0-1,393,5.476,91,2.435,3
1-2,393,0.727,91,0.323,20
2-3,393,0.304,91,0.135,47
3-4,393,0.346,91,0.154,41
0-1,394,0.683,92,0.302,21
1-2,394,0.596,92,0.264,24
2-3,394,0.375,92,0.166,38
3-4,394,0.477,92,0.211,30
0-1,395,0.743,91,0.330,20
1-2,395,4.048,91,1.800,4
2-3,395,0.547,91,0.243,26
3-4,395,0.746,91,0.332,19
0-1,396,5.728,82,2.637,3
1-2,396,3.019,82,1.390,5
2-3,396,0.307,82,0.141,45
3-4,396,0.780,82,0.359,18
0-1,397,5.723,91,2.545,3
1-2,397,0.997,91,0.443,15
2-3,397,0.300,91,0.133,48
3-4,397,0.505,91,0.225,28
0-1,398,5.736,99,2.480,3
1-2,398,0.706,99,0.305,21
2-3,398,0.460,99,0.199,32
3-4,398,0.671,99,0.290,22
0-1,399,5.530,99,2.391,3
1-2,399,3.793,99,1.640,4
2-3,399,0.451,99,0.195,33
3-4,399,0.482,99,0.209,31
0-1,400,5.448,88,2.450,3
1-2,400,5.340,88,2.401,3
2-3,400,0.500,88,0.225,28
3-4,400,0.362,88,0.163,39
0-1,401,5.311,75,2.519,3
1-2,401,2.394,75,1.135,6
2-3,401,0.400,75,0.190,34
3-4,401,0.323,75,0.153,41
0-1,402,5.267,71,2.544,3
1-2,402,0.544,71,0.263,24
2-3,402,0.267,71,0.129,49
3-4,402,0.306,71,0.148,43
0-1,403,5.573,81,2.576,3
1-2,403,0.356,81,0.164,39
2-3,403,0.248,81,0.115,55
3-4,403,0.379,81,0.175,36
0-1,404,5.349,79,2.493,3
1-2,404,5.642,79,2.630,3
2-3,404,0.223,79,0.104,61
3-4,404,0.380,79,0.177,36
0-1,405,3.071,71,1.483,5
1-2,405,5.662,71,2.735,3
2-3,405,0.423,71,0.205,31
3-4,405,0.485,71,0.234,27
0-1,406,5.485,68,2.687,3
1-2,406,5.716,68,2.801,3
2-3,406,0.602,68,0.295,22
3-4,406,0.571,68,0.280,23
0-1,407,4.986,85,2.268,3
1-2,407,1.267,85,0.576,11
2-3,407,0.442,85,0.201,32
3-4,407,0.452,85,0.205,31
0-1,408,5.157,89,2.310,3
1-2,408,0.620,89,0.278,23
2-3,408,0.584,89,0.262,25
3-4,408,0.456,89,0.204,31
0-1,409,1.923,91,0.855,8
1-2,409,0.678,91,0.302,21
2-3,409,0.410,91,0.182,35
3-4,409,0.515,91,0.229,28
0-1,410,2.761,90,1.232,6
1-2,410,0.621,90,0.277,23
2-3,410,0.437,90,0.195,33
3-4,410,0.383,90,0.171,37
0-1,411,5.745,87,2.593,3
1-2,411,0.563,87,0.254,25
2-3,411,0.426,87,0.192,33
3-4,411,0.397,87,0.179,36
0-1,412,5.835,88,2.624,3
1-2,412,0.840,88,0.378,17
2-3,412,0.382,88,0.172,37
3-4,412,0.363,88,0.163,39
0-1,413,5.804,85,2.640,3
1-2,413,1.239,85,0.563,12
2-3,413,0.367,85,0.167,38
3-4,413,0.350,85,0.159,40
0-1,414,5.755,81,2.660,3
1-2,414,0.960,81,0.444,15
2-3,414,0.231,81,0.107,59
3-4,414,0.292,81,0.135,47
0-1,415,5.678,75,2.693,3
1-2,415,0.935,75,0.443,15
2-3,415,0.247,75,0.117,54
3-4,415,0.231,75,0.110,58
0-1,416,5.884,79,2.743,3
1-2,416,2.231,79,1.040,7
2-3,416,0.254,79,0.118,54
3-4,416,0.460,79,0.214,30
0-1,417,5.769,84,2.635,3
1-2,417,4.438,84,2.027,4
2-3,417,0.358,84,0.163,39
3-4,417,0.512,84,0.234,27
0-1,418,5.868,83,2.690,3
1-2,418,3.882,83,1.780,4
2-3,418,0.263,83,0.121,53
3-4,418,0.492,83,0.226,28
0-1,419,5.736,84,2.620,3
1-2,419,4.437,84,2.026,4
2-3,419,0.234,84,0.107,59
3-4,419,0.527,84,0.241,27
0-1,420,5.876,87,2.652,3
1-2,420,4.161,87,1.878,4
2-3,420,0.267,87,0.120,53
3-4,420,0.539,87,0.243,26
0-1,421,5.880,87,2.654,3
1-2,421,3.838,87,1.732,4
2-3,421,0.330,87,0.149,43
3-4,421,0.446,87,0.201,32
0-1,422,5.845,81,2.702,3
1-2,422,5.043,81,2.331,3
2-3,422,0.335,81,0.155,41
3-4,422,0.446,81,0.206,31
0-1,423,5.921,76,2.795,3
1-2,423,1.394,76,0.658,10
2-3,423,0.303,76,0.143,44
3-4,423,0.348,76,0.164,39
0-1,424,5.725,84,2.614,3
1-2,424,1.589,84,0.726,9
2-3,424,0.336,84,0.153,41
3-4,424,0.342,84,0.156,41
0-1,425,5.803,90,2.590,3
1-2,425,1.056,90,0.471,14
2-3,425,0.370,90,0.165,39
3-4,425,0.313,90,0.140,45
0-1,426,5.594,90,2.497,3
1-2,426,0.639,90,0.285,23
2-3,426,0.381,90,0.170,37
3-4,426,0.433,90,0.193,33
0-1,427,2.142,87,0.967,7
1-2,427,0.410,87,0.185,34
2-3,427,0.457,87,0.206,31
3-4,427,0.451,87,0.204,31
0-1,428,5.389,78,2.523,3
1-2,428,1.124,78,0.526,12
2-3,428,0.480,78,0.225,28
3-4,428,0.594,78,0.278,23
0-1,429,3.398,80,1.577,4
1-2,429,0.883,80,0.410,16
2-3,429,0.363,80,0.169,38
3-4,429,0.381,80,0.177,36
0-1,430,5.467,81,2.527,3
1-2,430,0.353,81,0.163,39
2-3,430,0.294,81,0.136,47
3-4,430,0.246,81,0.114,56
0-1,431,5.652,102,2.419,3
1-2,431,1.746,102,0.748,9
2-3,431,0.418,102,0.179,36
3-4,431,0.437,102,0.187,34
0-1,432,4.703,92,2.083,4
1-2,432,0.499,92,0.221,29
2-3,432,0.552,92,0.245,26
3-4,432,0.792,92,0.351,18
0-1,433,5.824,80,2.703,3
1-2,433,4.977,80,2.310,3
2-3,433,0.483,80,0.224,29
3-4,433,0.476,80,0.221,29
0-1,434,5.535,89,2.480,3
1-2,434,0.461,89,0.206,31
2-3,434,0.211,89,0.095,67
3-4,434,0.376,89,0.169,38
0-1,435,5.217,106,2.205,3
1-2,435,0.390,106,0.165,39
2-3,435,0.398,106,0.168,38
3-4,435,0.464,106,0.196,33
0-1,436,5.404,84,2.468,3
1-2,436,0.994,84,0.454,14
2-3,436,0.395,84,0.180,35
3-4,436,0.330,84,0.151,42
0-1,437,5.936,87,2.679,3
1-2,437,5.433,87,2.452,3
2-3,437,0.389,87,0.175,36
3-4,437,0.542,87,0.245,26
0-1,438,5.845,79,2.724,3
1-2,438,0.260,79,0.121,52
2-3,438,0.130,79,0.061,104
3-4,438,0.152,79,0.071,89
0-1,439,5.819,81,2.690,3
1-2,439,0.424,81,0.196,33
2-3,439,0.461,81,0.213,30
3-4,439,0.332,81,0.154,41
0-1,440,5.580,75,2.646,3
1-2,440,0.732,75,0.347,19
2-3,440,0.184,75,0.087,73
3-4,440,0.356,75,0.169,38
0-1,441,6.018,66,2.978,3
1-2,441,0.206,66,0.102,62
2-3,441,0.151,66,0.075,84
3-4,441,0.190,66,0.094,67
0-1,442,5.486,78,2.568,3
1-2,442,0.579,78,0.271,24
2-3,442,0.289,78,0.135,47
3-4,442,0.365,78,0.171,37
0-1,443,5.733,84,2.618,3
1-2,443,0.574,84,0.262,24
2-3,443,0.251,84,0.115,55
3-4,443,0.196,84,0.089,71
0-1,444,5.873,87,2.651,3
1-2,444,0.211,87,0.095,66
2-3,444,0.189,87,0.085,74
3-4,444,0.321,87,0.145,44
0-1,445,5.554,82,2.557,3
1-2,445,0.572,82,0.263,24
2-3,445,0.361,82,0.166,38
3-4,445,0.413,82,0.190,34
0-1,446,5.847,80,2.714,3
1-2,446,0.312,80,0.145,44
2-3,446,0.213,80,0.099,64
3-4,446,0.396,80,0.184,35
0-1,447,5.558,98,2.411,3
1-2,447,0.295,98,0.128,50
2-3,447,0.240,98,0.104,61
3-4,447,0.368,98,0.159,40
0-1,448,5.634,61,2.863,3
1-2,448,0.174,61,0.088,72
2-3,448,0.144,61,0.073,86
3-4,448,0.163,61,0.083,76
0-1,449,5.841,65,2.905,3
1-2,449,0.783,65,0.390,17
2-3,449,0.338,65,0.168,38
3-4,449,0.513,65,0.255,25
0-1,450,5.990,72,2.880,3
1-2,450,0.222,72,0.107,59
2-3,450,0.180,72,0.087,73
3-4,450,0.215,72,0.103,61
0-1,451,5.837,61,2.966,3
1-2,451,0.349,61,0.177,36
2-3,451,0.192,61,0.098,65
3-4,451,0.272,61,0.138,46
0-1,452,5.953,61,3.024,3
1-2,452,0.251,61,0.127,50
2-3,452,0.117,61,0.060,106
3-4,452,0.288,61,0.146,43
0-1,453,5.816,78,2.723,3
1-2,453,0.403,78,0.188,34
2-3,453,0.236,78,0.111,57
3-4,453,0.308,78,0.144,44
0-1,454,5.878,76,2.775,3
1-2,454,0.270,76,0.128,50
2-3,454,0.369,76,0.174,37
3-4,454,0.369,76,0.174,37
0-1,455,5.927,74,2.823,3
1-2,455,0.278,74,0.133,48
2-3,455,0.335,74,0.160,40
3-4,455,0.339,74,0.161,39
0-1,456,5.845,73,2.797,3
1-2,456,0.271,73,0.130,49
2-3,456,0.241,73,0.115,55
3-4,456,0.223,73,0.107,59
0-1,457,5.750,68,2.818,3
1-2,457,0.336,68,0.165,39
2-3,457,0.094,68,0.046,137
3-4,457,0.236,68,0.116,55
0-1,458,5.861,57,3.046,3
1-2,458,0.395,57,0.205,31
2-3,458,0.143,57,0.074,85
3-4,458,0.256,57,0.133,48
0-1,459,5.472,72,2.630,3
1-2,459,0.247,72,0.119,53
2-3,459,0.214,72,0.103,62
3-4,459,0.318,72,0.153,42
0-1,460,0.644,65,0.321,20
1-2,460,0.245,65,0.122,52
2-3,460,0.203,65,0.101,63
3-4,460,0.292,65,0.145,44
0-1,461,0.496,84,0.226,28
1-2,461,0.249,84,0.114,56
2-3,461,0.284,84,0.130,49
3-4,461,0.405,84,0.185,34
0-1,462,5.504,86,2.494,3
1-2,462,0.430,86,0.195,33
2-3,462,0.256,86,0.116,55
3-4,462,0.338,86,0.153,41
0-1,463,5.800,65,2.885,3
1-2,463,0.299,65,0.149,43
2-3,463,0.226,65,0.113,56
3-4,463,0.335,65,0.167,38
0-1,464,5.896,65,2.933,3
1-2,464,0.186,65,0.092,69
2-3,464,0.123,65,0.061,103
3-4,464,0.239,65,0.119,53
0-1,465,0.523,60,0.267,24
1-2,465,0.372,60,0.190,34
2-3,465,0.191,60,0.097,65
3-4,465,0.175,60,0.089,71
0-1,466,0.780,89,0.349,18
1-2,466,0.204,89,0.091,69
2-3,466,0.195,89,0.087,72
3-4,466,0.260,89,0.116,55
0-1,467,0.898,70,0.436,15
1-2,467,0.261,70,0.127,50
2-3,467,0.137,70,0.066,95
3-4,467,0.257,70,0.125,51
0-1,468,1.488,96,0.650,10
1-2,468,0.485,96,0.212,30
2-3,468,0.503,96,0.220,29
3-4,468,0.445,96,0.194,33
0-1,469,0.746,72,0.359,18
1-2,469,0.322,72,0.155,41
2-3,469,0.356,72,0.171,37
3-4,469,0.306,72,0.147,43
0-1,470,2.041,83,0.936,7
1-2,470,0.352,83,0.161,39
2-3,470,0.457,83,0.209,31
3-4,470,0.426,83,0.195,33
0-1,471,5.740,70,2.786,3
1-2,471,0.430,70,0.209,31
2-3,471,0.367,70,0.178,36
3-4,471,0.276,70,0.134,47
0-1,472,6.014,80,2.792,3
1-2,472,0.289,80,0.134,47
2-3,472,0.162,80,0.075,84
3-4,472,0.189,80,0.088,72
0-1,473,5.572,68,2.730,3
1-2,473,0.651,68,0.319,20
2-3,473,0.428,68,0.209,30
3-4,473,0.631,68,0.309,21
0-1,474,5.714,78,2.675,3
1-2,474,0.399,78,0.187,34
2-3,474,0.442,78,0.207,31
3-4,474,0.475,78,0.223,29
0-1,475,5.548,60,2.834,3
1-2,475,0.578,60,0.296,22
2-3,475,0.400,60,0.204,31
3-4,475,0.354,60,0.181,35
0-1,476,5.106,68,2.502,3
1-2,476,0.580,68,0.284,23
2-3,476,0.460,68,0.225,28
3-4,476,0.929,68,0.455,14
0-1,477,5.265,61,2.675,3
1-2,477,0.300,61,0.152,42
2-3,477,0.345,61,0.176,36
3-4,477,0.242,61,0.123,52
0-1,478,0.196,65,0.098,65
1-2,478,0.207,65,0.103,62
2-3,478,0.158,65,0.079,80
3-4,478,0.179,65,0.089,71
0-1,479,4.271,59,2.194,3
1-2,479,0.250,59,0.128,49
2-3,479,0.165,59,0.085,75
3-4,479,0.276,59,0.142,45
