bscan indices,ascan index,IQ,m,h,n_bins
2-3,388,0.254,74,0.121,52
3-4,388,0.270,74,0.129,49
0-1,389,2.575,67,1.268,5
1-2,389,0.264,67,0.130,49
2-3,389,0.421,67,0.207,31
3-4,389,0.377,67,0.186,34
0-1,390,2.035,65,1.012,7
1-2,390,0.537,65,0.267,24
2-3,390,0.602,65,0.300,21
3-4,390,0.491,65,0.244,26
0-1,391,2.638,65,1.312,5
1-2,391,0.279,65,0.139,46
2-3,391,0.248,65,0.123,51
3-4,391,0.367,65,0.182,35
0-1,392,2.794,65,1.390,5
1-2,392,0.142,65,0.071,89
2-3,392,0.220,65,0.109,58
3-4,392,0.494,65,0.246,26
0-1,393,3.604,71,1.741,4
1-2,393,0.184,71,0.089,71
2-3,393,0.175,71,0.085,75
3-4,393,0.405,71,0.196,33
0-1,394,3.131,76,1.478,5
1-2,394,0.197,76,0.093,68
2-3,394,0.278,76,0.131,48
3-4,394,0.466,76,0.220,29
0-1,395,3.078,73,1.473,5
1-2,395,0.381,73,0.182,35
2-3,395,0.400,73,0.192,33
3-4,395,0.482,73,0.231,28
0-1,396,2.631,65,1.309,5
1-2,396,0.550,65,0.274,23
2-3,396,0.497,65,0.247,26
3-4,396,0.468,65,0.233,27
0-1,397,3.087,60,1.577,4
1-2,397,0.683,60,0.349,19
2-3,397,0.408,60,0.208,31
3-4,397,0.342,60,0.175,36
0-1,398,3.512,58,1.815,4
1-2,398,0.711,58,0.368,18
2-3,398,0.658,58,0.340,19
3-4,398,0.424,58,0.219,29
0-1,399,3.996,61,2.030,4
1-2,399,1.154,61,0.587,11
2-3,399,0.560,61,0.285,23
3-4,399,0.452,61,0.230,28
0-1,400,3.129,65,1.556,5
1-2,400,0.664,65,0.330,20
2-3,400,0.676,65,0.336,19
3-4,400,0.372,65,0.185,34
0-1,401,2.455,59,1.261,5
1-2,401,0.427,59,0.220,29
2-3,401,0.534,59,0.274,23
3-4,401,0.322,59,0.165,38
0-1,402,2.797,57,1.453,5
1-2,402,0.340,57,0.177,36
2-3,402,0.243,57,0.126,50
3-4,402,0.325,57,0.169,38
0-1,403,2.341,69,1.142,6
1-2,403,0.185,69,0.090,70
2-3,403,0.244,69,0.119,53
3-4,403,0.336,69,0.164,39
0-1,404,2.710,70,1.315,5
1-2,404,0.185,70,0.090,71
2-3,404,0.225,70,0.109,58
3-4,404,0.256,70,0.124,51
0-1,405,2.280,62,1.152,6
1-2,405,0.321,62,0.162,39
2-3,405,0.331,62,0.167,38
3-4,405,0.573,62,0.290,22
0-1,406,2.328,49,1.272,5
1-2,406,0.299,49,0.163,39
2-3,406,0.322,49,0.176,36
3-4,406,0.581,49,0.318,20
0-1,407,2.444,69,1.192,6
1-2,407,0.558,69,0.272,24
2-3,407,0.528,69,0.258,25
3-4,407,0.413,69,0.202,32
0-1,408,1.881,75,0.892,8
1-2,408,0.450,75,0.214,30
2-3,408,0.397,75,0.188,34
3-4,408,0.385,75,0.183,35
0-1,409,1.766,68,0.865,8
1-2,409,0.340,68,0.166,38
2-3,409,0.313,68,0.154,41
3-4,409,0.278,68,0.136,47
0-1,410,1.799,64,0.900,7
1-2,410,0.266,64,0.133,48
2-3,410,0.323,64,0.162,39
3-4,410,0.307,64,0.153,41
0-1,411,2.497,63,1.255,6
1-2,411,0.254,63,0.128,50
2-3,411,0.519,63,0.261,25
3-4,411,0.537,63,0.270,24
0-1,412,3.351,62,1.693,4
1-2,412,0.201,62,0.101,62
2-3,412,0.267,62,0.135,47
3-4,412,0.318,62,0.161,40
0-1,413,2.496,62,1.261,5
1-2,413,0.269,62,0.136,47
2-3,413,0.210,62,0.106,60
3-4,413,0.231,62,0.117,54
0-1,414,2.145,66,1.061,6
1-2,414,0.336,66,0.166,38
2-3,414,0.204,66,0.101,63
3-4,414,0.333,66,0.165,39
0-1,415,2.781,64,1.391,5
1-2,415,0.349,64,0.175,36
2-3,415,0.213,64,0.107,59
3-4,415,0.385,64,0.193,33
0-1,416,4.025,51,2.170,3
1-2,416,0.291,51,0.157,41
2-3,416,0.168,51,0.091,70
3-4,416,0.697,51,0.376,17
0-1,417,3.751,56,1.961,4
1-2,417,0.289,56,0.151,42
2-3,417,0.391,56,0.205,31
3-4,417,0.739,56,0.386,17
0-1,418,3.562,65,1.772,4
1-2,418,0.449,65,0.223,29
2-3,418,0.287,65,0.143,45
3-4,418,0.628,65,0.312,21
0-1,419,3.544,65,1.763,4
1-2,419,0.390,65,0.194,33
2-3,419,0.424,65,0.211,30
3-4,419,0.513,65,0.255,25
0-1,420,3.636,63,1.828,4
1-2,420,0.293,63,0.147,43
2-3,420,0.361,63,0.181,35
3-4,420,0.589,63,0.296,22
0-1,421,3.876,60,1.980,4
1-2,421,0.352,60,0.180,35
2-3,421,0.394,60,0.201,32
3-4,421,0.659,60,0.337,19
0-1,422,3.881,59,1.994,4
1-2,422,0.231,59,0.118,54
2-3,422,0.232,59,0.119,53
3-4,422,0.574,59,0.295,22
0-1,423,3.262,60,1.667,4
1-2,423,0.169,60,0.086,73
2-3,423,0.180,60,0.092,69
3-4,423,0.452,60,0.231,28
0-1,424,2.044,64,1.022,7
1-2,424,0.146,64,0.073,86
2-3,424,0.227,64,0.114,56
3-4,424,0.475,64,0.238,27
0-1,425,2.293,62,1.159,6
1-2,425,0.226,62,0.114,55
2-3,425,0.305,62,0.154,41
3-4,425,0.416,62,0.210,30
0-1,426,3.514,66,1.739,4
1-2,426,0.242,66,0.120,53
2-3,426,0.362,66,0.179,36
3-4,426,0.379,66,0.187,34
0-1,427,2.164,74,1.031,7
1-2,427,0.351,74,0.167,38
2-3,427,0.317,74,0.151,42
3-4,427,0.296,74,0.141,45
0-1,428,2.687,55,1.413,5
1-2,428,0.443,55,0.233,27
2-3,428,0.571,55,0.300,21
3-4,428,0.608,55,0.320,20
0-1,429,2.654,61,1.348,5
1-2,429,0.182,61,0.093,68
2-3,429,0.245,61,0.125,51
3-4,429,0.461,61,0.234,27
0-1,430,2.800,58,1.446,5
1-2,430,0.367,58,0.189,34
2-3,430,0.237,58,0.122,52
3-4,430,0.466,58,0.241,27
0-1,431,3.409,58,1.762,4
1-2,431,0.579,58,0.299,22
2-3,431,0.406,58,0.210,30
3-4,431,0.406,58,0.210,30
0-1,432,2.648,74,1.262,5
1-2,432,0.292,74,0.139,46
2-3,432,0.476,74,0.227,28
3-4,432,0.442,74,0.211,30
0-1,433,3.073,75,1.457,5
1-2,433,0.241,75,0.114,56
2-3,433,0.271,75,0.129,49
3-4,433,0.353,75,0.168,38
0-1,434,2.835,78,1.327,5
1-2,434,0.362,78,0.170,38
2-3,434,0.268,78,0.125,51
3-4,434,0.287,78,0.134,47
0-1,435,2.728,80,1.266,5
1-2,435,0.543,80,0.252,25
2-3,435,0.319,80,0.148,43
3-4,435,0.454,80,0.211,30
0-1,436,3.401,67,1.675,4
1-2,436,0.258,67,0.127,50
2-3,436,0.951,67,0.468,14
3-4,436,0.653,67,0.322,20
0-1,437,4.876,69,2.378,3
1-2,437,0.506,69,0.247,26
2-3,437,0.354,69,0.172,37
3-4,437,0.364,69,0.177,36
0-1,438,2.055,67,1.012,7
1-2,438,0.218,67,0.108,59
2-3,438,0.206,67,0.101,62
3-4,438,0.310,67,0.153,42
0-1,439,2.319,66,1.148,6
1-2,439,0.255,66,0.126,50
2-3,439,0.180,66,0.089,71
3-4,439,0.485,66,0.240,27
0-1,440,1.085,57,0.564,12
1-2,440,0.232,57,0.121,53
2-3,440,0.595,57,0.309,21
3-4,440,0.396,57,0.206,31
0-1,441,3.973,55,2.090,4
1-2,441,0.205,55,0.108,59
2-3,441,0.109,55,0.057,110
3-4,441,0.244,55,0.128,50
0-1,442,3.256,72,1.565,5
1-2,442,0.381,72,0.183,35
2-3,442,0.419,72,0.201,32
3-4,442,0.614,72,0.295,22
0-1,443,2.481,63,1.247,6
1-2,443,0.238,63,0.120,53
2-3,443,0.322,63,0.162,39
3-4,443,0.344,63,0.173,37
0-1,444,1.877,71,0.907,7
1-2,444,0.138,71,0.067,95
2-3,444,0.292,71,0.141,45
3-4,444,0.349,71,0.169,38
0-1,445,2.268,67,1.117,6
1-2,445,0.235,67,0.116,55
2-3,445,0.203,67,0.100,63
3-4,445,0.319,67,0.157,41
0-1,446,3.810,63,1.915,4
1-2,446,0.335,63,0.169,38
2-3,446,0.256,63,0.129,49
3-4,446,0.457,63,0.230,28
0-1,447,2.839,70,1.378,5
1-2,447,0.549,70,0.266,24
2-3,447,0.573,70,0.278,23
3-4,447,0.435,70,0.211,30
0-1,448,3.923,45,2.206,3
1-2,448,0.247,45,0.139,46
2-3,448,0.174,45,0.098,65
3-4,448,0.344,45,0.193,33
0-1,449,2.476,63,1.245,6
1-2,449,0.460,63,0.231,28
2-3,449,0.157,63,0.079,80
3-4,449,0.295,63,0.148,43
0-1,450,1.789,60,0.914,7
1-2,450,0.269,60,0.137,46
2-3,450,0.121,60,0.062,102
3-4,450,0.283,60,0.144,44
0-1,451,3.858,56,2.017,4
1-2,451,0.556,56,0.290,22
2-3,451,0.280,56,0.146,43
3-4,451,0.300,56,0.157,41
0-1,452,3.272,47,1.813,4
1-2,452,0.163,47,0.090,70
2-3,452,0.269,47,0.149,43
3-4,452,0.414,47,0.230,28
0-1,453,1.789,58,0.924,7
1-2,453,0.193,58,0.100,64
2-3,453,0.144,58,0.074,85
3-4,453,0.399,58,0.206,31
0-1,454,1.871,63,0.941,7
1-2,454,0.176,63,0.088,72
2-3,454,0.328,63,0.165,39
3-4,454,0.379,63,0.191,33
0-1,455,3.657,66,1.810,4
1-2,455,0.128,66,0.064,99
2-3,455,0.293,66,0.145,44
3-4,455,0.360,66,0.178,36
0-1,456,3.965,60,2.025,4
1-2,456,0.171,60,0.087,73
2-3,456,0.185,60,0.095,67
3-4,456,0.307,60,0.157,41
0-1,457,3.250,56,1.699,4
1-2,457,0.176,56,0.092,69
2-3,457,0.165,56,0.086,74
3-4,457,0.328,56,0.171,37
0-1,458,4.234,42,2.436,3
1-2,458,0.203,42,0.117,54
2-3,458,0.218,42,0.125,51
3-4,458,0.146,42,0.084,75
0-1,459,4.050,61,2.058,4
1-2,459,0.285,61,0.145,44
2-3,459,0.180,61,0.092,69
3-4,459,0.416,61,0.212,30
0-1,460,3.285,68,1.609,4
1-2,460,0.211,68,0.104,61
2-3,460,0.250,68,0.122,52
3-4,460,0.206,68,0.101,63
0-1,461,1.898,73,0.908,7
1-2,461,0.171,73,0.082,77
2-3,461,0.396,73,0.190,34
3-4,461,0.429,73,0.205,31
0-1,462,4.737,67,2.333,3
1-2,462,0.157,67,0.077,82
2-3,462,0.250,67,0.123,52
3-4,462,0.187,67,0.092,69
0-1,463,2.769,56,1.448,5
1-2,463,0.284,56,0.148,43
2-3,463,0.454,56,0.238,27
3-4,463,0.247,56,0.129,49
0-1,464,3.604,58,1.862,4
1-2,464,0.248,58,0.128,49
2-3,464,0.130,58,0.067,94
3-4,464,0.317,58,0.164,39
0-1,465,3.490,53,1.858,4
1-2,465,0.259,53,0.138,46
2-3,465,0.372,53,0.198,32
3-4,465,0.302,53,0.161,40
0-1,466,1.461,55,0.768,9
1-2,466,0.189,55,0.099,64
2-3,466,0.221,55,0.116,55
3-4,466,0.357,55,0.188,34
0-1,467,0.653,65,0.325,20
1-2,467,0.197,65,0.098,65
2-3,467,0.186,65,0.092,69
3-4,467,0.356,65,0.177,36
0-1,468,3.421,82,1.575,4
1-2,468,0.449,82,0.207,31
2-3,468,0.624,82,0.287,22
3-4,468,0.615,82,0.283,23
0-1,469,1.994,68,0.977,7
1-2,469,0.214,68,0.105,61
2-3,469,0.178,68,0.087,72
3-4,469,0.286,68,0.140,45
0-1,470,4.342,55,2.284,3
1-2,470,0.204,55,0.107,59
2-3,470,0.347,55,0.183,35
3-4,470,0.304,55,0.160,40
0-1,471,1.722,60,0.880,8
1-2,471,0.454,60,0.232,28
2-3,471,4.273,60,2.183,3
3-4,471,0.441,60,0.225,28
0-1,472,0.742,74,0.353,18
1-2,472,0.212,74,0.101,63
2-3,472,0.185,74,0.088,72
3-4,472,0.270,74,0.128,49
0-1,473,1.282,62,0.648,10
1-2,473,0.374,62,0.189,34
2-3,473,0.548,62,0.277,23
3-4,473,0.608,62,0.307,21
0-1,474,2.595,72,1.248,6
1-2,474,0.213,72,0.102,62
2-3,474,5.668,72,2.725,3
3-4,474,0.582,72,0.280,23
0-1,475,0.902,53,0.480,14
1-2,475,0.243,53,0.129,49
2-3,475,1.488,53,0.792,8
3-4,475,0.434,53,0.231,28
0-1,476,2.706,70,1.313,5
1-2,476,0.786,70,0.381,17
2-3,476,3.788,70,1.838,4
3-4,476,0.869,70,0.422,15
0-1,477,2.918,54,1.544,5
1-2,477,0.313,54,0.166,38
2-3,477,0.323,54,0.171,37
3-4,477,0.528,54,0.279,23
0-1,478,0.600,63,0.302,21
1-2,478,0.094,63,0.047,133
2-3,478,0.286,63,0.144,44
3-4,478,0.253,63,0.127,50
0-1,479,0.857,55,0.451,14
1-2,479,0.321,55,0.169,38
2-3,479,2.846,55,1.496,5
3-4,479,0.563,55,0.296,22
